開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2014-01-01,2,1-4-5,1-4-2,0.07524858175378618,False,1-4-2(0.0752) / 1-2-4(0.0610) / 4-1-2(0.0538) / 1-4-5(0.0448) / 2-1-4(0.0396) / 1-4-3(0.0361) / 4-1-5(0.0321) / 1-5-4(0.0319) / 4-2-1(0.0284) / 2-4-1(0.0258)
2014-01-01,3,1-2-3,3-1-2,0.14939976718251477,False,3-1-2(0.1494) / 3-2-1(0.1057) / 1-3-2(0.0917) / 2-3-1(0.0575) / 3-1-5(0.0461) / 3-1-4(0.0383) / 1-2-3(0.0344) / 2-1-3(0.0305) / 3-1-6(0.0286) / 1-3-5(0.0283)
2014-01-01,4,5-3-6,3-5-6,0.06135425555716841,False,3-5-6(0.0614) / 3-5-1(0.0577) / 3-6-5(0.0554) / 3-1-5(0.0511) / 3-6-1(0.0399) / 3-1-6(0.0391) / 5-3-6(0.0326) / 3-5-4(0.0319) / 5-3-1(0.0307) / 6-3-5(0.0283)
2014-01-01,5,1-3-4,1-3-2,0.19943769673911524,False,1-3-2(0.1994) / 1-2-3(0.1155) / 1-3-4(0.1152) / 3-1-2(0.0852) / 1-4-3(0.0589) / 3-1-4(0.0492) / 2-1-3(0.0434) / 1-3-6(0.0323) / 1-2-4(0.0285) / 1-4-2(0.0252)
2014-01-01,6,1-4-5,1-2-4,0.10612272679766467,False,1-2-4(0.1061) / 1-2-5(0.1025) / 1-4-2(0.0949) / 1-5-2(0.0905) / 1-4-5(0.0710) / 1-5-4(0.0701) / 1-2-3(0.0384) / 2-1-4(0.0281) / 1-3-2(0.0278) / 2-1-5(0.0271)
2014-01-01,7,3-1-6,1-2-3,0.07228229878781954,False,1-2-3(0.0723) / 2-1-3(0.0703) / 1-2-6(0.0627) / 2-1-6(0.0609) / 1-3-2(0.0465) / 2-3-1(0.0436) / 1-6-2(0.0389) / 2-6-1(0.0365) / 3-1-2(0.0355) / 3-2-1(0.0342)
2014-01-01,8,2-1-5,1-2-4,0.18036976833608673,False,1-2-4(0.1804) / 2-1-4(0.1719) / 1-4-2(0.1062) / 2-4-1(0.0945) / 4-1-2(0.0798) / 4-2-1(0.0744) / 1-2-3(0.0255) / 2-1-3(0.0243) / 1-2-5(0.0150) / 2-1-5(0.0143)
2014-01-01,9,3-1-2,3-2-1,0.1000862576558478,False,3-2-1(0.1001) / 3-1-2(0.0902) / 2-3-1(0.0844) / 1-3-2(0.0722) / 2-1-3(0.0589) / 1-2-3(0.0559) / 3-2-6(0.0260) / 3-2-5(0.0226) / 2-3-6(0.0219) / 3-1-6(0.0200)
2014-01-01,10,1-2-4,1-2-4,0.14662019876274118,True,1-2-4(0.1466) / 1-2-5(0.1230) / 1-2-3(0.0985) / 1-4-2(0.0712) / 1-5-2(0.0581) / 2-1-4(0.0554) / 2-1-5(0.0465) / 1-3-2(0.0452) / 1-2-6(0.0373) / 2-1-3(0.0372)
2014-01-01,11,2-1-6,1-2-3,0.13835566098814953,False,1-2-3(0.1384) / 2-1-3(0.1083) / 1-3-2(0.0802) / 1-2-5(0.0514) / 3-1-2(0.0502) / 2-3-1(0.0459) / 1-2-4(0.0409) / 2-1-5(0.0402) / 3-2-1(0.0367) / 2-1-4(0.0320)
