開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2025-01-01,1,1-2-4,1-2-4,0.1398599851902223,True,1-2-4(0.1399) / 1-2-3(0.1063) / 1-4-2(0.0908) / 1-3-2(0.0648) / 2-1-4(0.0509) / 1-2-5(0.0483) / 1-2-6(0.0431) / 2-1-3(0.0387) / 4-1-2(0.0300) / 1-4-3(0.0300)
2025-01-01,3,1-2-3,1-4-2,0.0805451763929096,False,1-4-2(0.0805) / 1-2-4(0.0712) / 1-4-5(0.0710) / 1-5-4(0.0599) / 4-1-2(0.0539) / 1-2-5(0.0490) / 4-1-5(0.0476) / 1-5-2(0.0468) / 2-1-4(0.0452) / 5-1-4(0.0372)
2025-01-01,4,1-5-6,2-1-3,0.0566970543775633,False,2-1-3(0.0567) / 1-2-3(0.0540) / 2-3-1(0.0532) / 3-2-1(0.0487) / 1-3-2(0.0471) / 3-1-2(0.0452) / 2-1-5(0.0286) / 1-2-5(0.0272) / 2-3-5(0.0237) / 3-2-5(0.0217)
2025-01-01,5,1-4-3,1-4-3,0.08216749780431028,True,1-4-3(0.0822) / 4-1-3(0.0701) / 1-4-5(0.0652) / 4-1-5(0.0556) / 1-3-4(0.0516) / 1-4-6(0.0412) / 1-5-4(0.0389) / 4-3-1(0.0362) / 4-1-6(0.0351) / 3-1-4(0.0351)
2025-01-01,6,1-4-6,1-4-3,0.15688611485226078,False,1-4-3(0.1569) / 4-1-3(0.1326) / 1-4-2(0.0757) / 1-3-4(0.0728) / 4-1-2(0.0640) / 4-3-1(0.0500) / 3-1-4(0.0453) / 1-4-6(0.0394) / 3-4-1(0.0368) / 4-1-6(0.0333)
2025-01-01,7,2-5-3,1-2-5,0.1702348912427342,False,1-2-5(0.1702) / 1-5-2(0.1445) / 2-1-5(0.0733) / 5-1-2(0.0597) / 1-2-3(0.0513) / 1-5-3(0.0337) / 1-3-2(0.0320) / 1-2-6(0.0298) / 1-2-4(0.0292) / 1-3-5(0.0248)
2025-01-01,8,1-5-3,1-3-2,0.06663189740823865,False,1-3-2(0.0666) / 1-2-3(0.0656) / 1-3-4(0.0494) / 1-2-4(0.0464) / 1-4-3(0.0448) / 1-3-5(0.0448) / 1-4-2(0.0427) / 1-2-5(0.0420) / 1-5-3(0.0398) / 1-5-2(0.0379)
2025-01-01,9,2-1-4,1-2-3,0.05827417259718404,False,1-2-3(0.0583) / 2-1-3(0.0546) / 1-3-2(0.0487) / 1-2-5(0.0438) / 2-3-1(0.0418) / 3-1-2(0.0411) / 2-1-5(0.0411) / 3-2-1(0.0376) / 1-5-2(0.0334) / 2-5-1(0.0289)
2025-01-01,10,1-2-3,1-2-3,0.19406843440321228,True,1-2-3(0.1941) / 1-3-2(0.1786) / 1-2-5(0.0653) / 2-1-3(0.0612) / 3-1-2(0.0555) / 1-3-5(0.0529) / 1-5-2(0.0432) / 1-5-3(0.0380) / 1-2-6(0.0308) / 1-3-6(0.0249)
2025-01-01,12,2-1-3,1-2-5,0.1225114369895831,False,1-2-5(0.1225) / 1-5-2(0.1128) / 1-2-3(0.0548) / 2-1-5(0.0434) / 1-5-3(0.0429) / 1-3-2(0.0404) / 1-2-4(0.0403) / 5-1-2(0.0392) / 1-3-5(0.0343) / 1-2-6(0.0330)
2025-01-02,1,1-2-3,1-3-5,0.11291157458099176,False,1-3-5(0.1129) / 1-5-3(0.1056) / 1-3-2(0.0646) / 1-5-2(0.0532) / 3-1-5(0.0515) / 1-2-3(0.0503) / 5-1-3(0.0472) / 1-2-5(0.0443) / 1-3-4(0.0315) / 3-1-2(0.0295)
2025-01-02,2,2-1-6,1-2-4,0.08326584211711652,False,1-2-4(0.0833) / 2-1-4(0.0676) / 1-4-2(0.0555) / 1-2-5(0.0555) / 2-1-5(0.0450) / 1-2-3(0.0418) / 4-1-2(0.0372) / 2-4-1(0.0347) / 2-1-3(0.0339) / 1-5-2(0.0338)
